Timestamp, Received Message
 , $GAME 0
 , $T2
 , $T3
 , $T4
 , $T5
 , $T6
 , $T7
 , $T8
 , $T9
 , $T10
 , $T11
 , $T12
 , $T13
 , $T14
 , $T15
 , $T16
 , $T17
 , $T18
 , $T19
 , $T20
 , $T21
 , $T22
 , $T23
 , $T24
 , $T25
 , $T26
 , $T27
 , $T28
 , $T29
 , $T30
 , $T31
 , $T32
 , $T33
 , $T34
 , $T35
 , $T36
 , $T37
 , $T38
 , $T39
 , $T40
 , $T41
 , $T42
 , $T43
 , $T44
 , $T45
 , $T46
 , $T47
 , $T48
 , $T49
 , $T50
 , $T51
 , $T52
 , $T53
 , $T54
 , $T55
 , $T56
 , $T57
 , $T58
 , $T59
 , $T60
 , $T61
 , $T62
 , $T63
 , $T64
 , $T65
 , $T66
 , $T67
 , $T68
 , $T69
 , $T70
 , $T71
 , $T72
 , $T73
 , $T74
 , $T75
 , $T76
 , $T77
 , $T78
 , $T79
 , $T80
 , $T81
 , $T82
 , $T83
 , $T84
 , $T85
 , $T86
 , $T87
 , $T88
 , $T89
 , $T90
 , $T91
 , $T92
 , $T93
 , $T94
 , $T95
 , $T96
 , $T97
 , $T98
 , $T99
 , $T100
 , $T101
 , $T102
 , $T103
 , $T104
 , $T105
 , $T106
 , $T107
 , $T108
 , $T109
 , $T110
 , $T111
 , $T112
 , $T113+$STARTGAME 0
0, $T114
1, $T115
2, $T116
3, $T117
4, $T118
5, $T119+$MAP 0+$CROBJ stickman 1 200 425 1 s+$CROBJ stickman 2 800 425 -1 s
6, $T120$T121
7, $T122
8, $T123
9, $T124
10, $T125
11, $T126
12, $T127
13, $T128
14, $T129
15, $T130
16, $T131
17, $T132
18, $T133
19, $T134
20, $T135
21, $T136
22, $T137
23, $T138
24, $T139
25, $T140
26, $T141
27, $T142
28, $T143
29, $T144
30, $T145
31, $T146
32, $T147
33, $T148
34, $T149
35, $T150
36, $T151
37, $T152
38, $T153
39, $T154
40, $T155
41, $T156
42, $T157$T158
43, $T159
44, $T160
45, $T161
46, $T162
47, $T163
48, $T164
49, $T165
50, $T166
51, $T167
52, $T168
53, $T169
54, $T170
